A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.093
0.094,0.724,0.144,0.18,
0.0778,0.603,0.282,0.36,
0.0657,0.516,0.38,0.54,
0.0565,0.438,0.46,0.72,
0.0483,0.373,0.528,0.9,
0.0422,0.328,0.575,1.079,
0.0372,0.296,0.624,1.259,
0.0328,0.261,0.662,1.439,
0.0296,0.232,0.687,1.619,
0.0263,0.21,0.714,1.799,
0.0242,0.19,0.742,1.979,
0.0222,0.173,0.751,2.159,
0.0198,0.16,0.775,2.339,
0.0184,0.148,0.772,2.519,
0.0173,0.136,0.783,2.699,
0.0162,0.128,0.798,2.879,
0.0153,0.119,0.811,3.059,
0.0141,0.114,0.816,3.238,
0.0135,0.108,0.821,3.418,
0.0128,0.102,0.831,3.598,
0.0123,0.0967,0.828,3.778,
0.0119,0.0925,0.835,3.958,
0.0113,0.0902,0.84,4.138,
