P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10625000000000001
0.104,0.874,0.00235,14.13,
0.2,0.769,0.00389,28.27,
0.287,0.676,0.00515,42.4,
0.36,0.589,0.00637,56.53,
0.43,0.527,0.00736,70.67,
0.49,0.461,0.00838,84.8,
0.533,0.402,0.00909,98.93,
0.585,0.352,0.00978,113.0,
0.623,0.308,0.0105,127.0,
0.662,0.274,0.0109,141.0,
0.701,0.24,0.0111,155.0,
0.73,0.211,0.0117,170.0,
0.749,0.187,0.0121,184.0,
0.773,0.163,0.0124,198.0,
0.786,0.143,0.0126,212.0,
0.799,0.126,0.0127,226.0,
0.821,0.111,0.0131,240.0,
0.836,0.0969,0.0132,254.0,
0.847,0.0856,0.0134,269.0,
0.858,0.0754,0.0136,283.0,
0.857,0.0663,0.0136,297.0,
0.868,0.0582,0.0139,311.0,
0.887,0.0512,0.0138,325.0,
0.889,0.0453,0.014,339.0,
0.893,0.0401,0.0141,353.0,
0.895,0.0353,0.0141,367.0,
0.892,0.0314,0.0141,382.0,
0.893,0.0275,0.0142,396.0,
0.905,0.0244,0.0144,410.0,
0.909,0.0218,0.0142,424.0,
