P,A,time,cat
0.0,0.996,0.0,0.052
0.0225,0.93,16.62,
0.045,0.905,33.24,
0.0669,0.889,49.85,
0.0891,0.866,66.47,
0.113,0.832,83.09,
0.135,0.823,99.71,
0.159,0.796,116.0,
0.183,0.775,133.0,
0.206,0.747,150.0,
0.232,0.722,166.0,
0.257,0.698,183.0,
0.281,0.666,199.0,
0.307,0.641,216.0,
0.335,0.613,233.0,
0.368,0.585,249.0,
0.398,0.552,266.0,
0.429,0.529,282.0,
0.466,0.499,299.0,
0.495,0.463,316.0,
0.529,0.423,332.0,
0.563,0.389,349.0,
0.609,0.352,366.0,
0.646,0.309,382.0,
0.696,0.272,399.0,
0.742,0.219,415.0,
0.798,0.17,432.0,
0.859,0.112,449.0,
0.927,0.058,465.0,
0.952,0.0224,482.0,
0.982,0.0114,499.0,
0.984,0.00979,515.0,
0.989,0.00972,532.0,
0.983,0.00962,548.0,
0.997,0.00962,565.0,
