P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.03375
0.17,0.117,0.705,0.0379,
0.319,0.0958,0.577,0.0759,
0.441,0.0792,0.479,0.114,
0.542,0.0647,0.391,0.152,
0.625,0.053,0.321,0.19,
0.698,0.0436,0.259,0.228,
0.744,0.0353,0.217,0.266,
0.787,0.0295,0.175,0.304,
0.833,0.024,0.144,0.342,
0.861,0.0198,0.121,0.379,
0.89,0.0163,0.0997,0.417,
0.896,0.0137,0.081,0.455,
0.925,0.0112,0.0671,0.493,
0.932,0.00934,0.0559,0.531,
0.94,0.00774,0.0467,0.569,
0.963,0.00644,0.039,0.607,
0.959,0.0054,0.0325,0.645,
0.969,0.00455,0.0273,0.683,
0.977,0.00377,0.023,0.721,
0.966,0.00321,0.0197,0.759,
