P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.027
0.17,0.117,0.708,0.0472,
0.318,0.0954,0.582,0.0944,
0.442,0.0797,0.476,0.142,
0.543,0.0643,0.391,0.189,
0.627,0.0525,0.321,0.236,
0.692,0.0437,0.267,0.283,
0.745,0.0356,0.22,0.33,
0.79,0.0291,0.177,0.378,
0.832,0.024,0.145,0.425,
0.862,0.02,0.12,0.472,
0.88,0.0164,0.0993,0.519,
0.901,0.0135,0.0819,0.567,
0.927,0.0111,0.0684,0.614,
0.936,0.00939,0.0563,0.661,
0.946,0.00777,0.0472,0.708,
0.953,0.00642,0.0385,0.755,
0.96,0.0054,0.0327,0.803,
0.974,0.00453,0.0274,0.85,
0.967,0.00383,0.0236,0.897,
