A,P,time,cat
1.001,0.0,0.0,0.14125000000000001
0.852,0.0527,77.93,
0.814,0.105,156.0,
0.762,0.157,234.0,
0.708,0.209,312.0,
0.66,0.261,390.0,
0.61,0.312,468.0,
0.563,0.367,546.0,
0.513,0.419,623.0,
0.468,0.466,701.0,
0.427,0.509,779.0,
0.388,0.553,857.0,
0.349,0.601,935.0,
0.309,0.641,1013.0,
0.271,0.679,1091.0,
0.236,0.713,1169.0,
0.207,0.761,1247.0,
0.179,0.786,1325.0,
0.154,0.81,1403.0,
0.133,0.834,1481.0,
0.115,0.853,1559.0,
0.0984,0.883,1637.0,
0.0861,0.895,1714.0,
0.0745,0.902,1792.0,
0.0664,0.907,1870.0,
0.0596,0.92,1948.0,
0.0534,0.929,2026.0,
0.0491,0.932,2104.0,
0.0452,0.943,2182.0,
0.0423,0.941,2260.0,
