A,P,time,cat
0.996,0.0,0.0,0.113
0.885,0.0477,111.0,
0.831,0.0948,223.0,
0.793,0.144,334.0,
0.74,0.191,445.0,
0.701,0.237,556.0,
0.658,0.281,668.0,
0.611,0.329,779.0,
0.571,0.374,890.0,
0.526,0.417,1001.0,
0.478,0.461,1113.0,
0.446,0.505,1224.0,
0.406,0.545,1335.0,
0.371,0.584,1447.0,
0.334,0.623,1558.0,
0.298,0.659,1669.0,
0.27,0.691,1780.0,
0.238,0.72,1892.0,
0.21,0.753,2003.0,
0.187,0.788,2114.0,
0.163,0.798,2225.0,
0.143,0.829,2337.0,
0.125,0.848,2448.0,
0.11,0.865,2559.0,
0.097,0.885,2671.0,
0.0859,0.899,2782.0,
0.0769,0.908,2893.0,
0.0683,0.907,3004.0,
0.0606,0.924,3116.0,
0.0566,0.928,3227.0,
0.0516,0.925,3338.0,
0.0479,0.943,3449.0,
0.0445,0.954,3561.0,
0.0428,0.945,3672.0,
