A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.889,0.109,0.422,
0.8,0.2,0.844,
0.721,0.282,1.265,
0.645,0.358,1.687,
0.58,0.425,2.109,
0.514,0.483,2.531,
0.457,0.54,2.952,
0.413,0.582,3.374,
0.37,0.626,3.796,
0.333,0.67,4.218,
0.298,0.697,4.639,
0.272,0.733,5.061,
0.24,0.76,5.483,
0.216,0.787,5.905,
0.192,0.804,6.326,
0.174,0.821,6.748,
0.156,0.844,7.17,
0.142,0.854,7.592,
0.125,0.867,8.014,
0.112,0.879,8.435,
0.102,0.906,8.857,
0.0915,0.918,9.279,
0.0828,0.921,9.701,
0.0755,0.932,10.12,
0.0668,0.933,10.54,
0.0605,0.951,10.97,
0.0548,0.938,11.39,
0.0497,0.953,11.81,
0.045,0.954,12.23,
0.0412,0.94,12.65,
0.0363,0.959,13.07,
0.0334,0.968,13.5,
0.0308,0.973,13.92,
0.0279,0.965,14.34,
