A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.007
0.0635,0.678,0.251,1.677,
0.0455,0.554,0.397,3.354,
0.039,0.482,0.472,5.032,
0.0352,0.433,0.527,6.709,
0.0316,0.394,0.564,8.386,
0.0296,0.366,0.598,10.06,
0.0275,0.339,0.627,11.74,
0.0253,0.315,0.652,13.42,
0.0236,0.292,0.672,15.09,
0.0218,0.271,0.697,16.77,
0.0201,0.247,0.731,18.45,
0.0184,0.224,0.754,20.13,
0.0167,0.205,0.775,21.8,
0.015,0.183,0.79,23.48,
0.0134,0.165,0.818,25.16,
0.0119,0.146,0.839,26.84,
0.0104,0.126,0.857,28.51,
0.00905,0.11,0.871,30.19,
0.00774,0.0943,0.895,31.87,
0.00649,0.0792,0.916,33.54,
0.00548,0.067,0.917,35.22,
0.00452,0.0553,0.944,36.9,
0.00372,0.0449,0.952,38.58,
0.00307,0.0369,0.968,40.25,
0.0025,0.0301,0.97,41.93,
