A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.00875
0.0712,0.645,0.269,1.405,
0.0426,0.513,0.444,2.809,
0.0345,0.417,0.541,4.214,
0.0292,0.354,0.611,5.618,
0.0253,0.312,0.662,7.023,
0.0226,0.278,0.693,8.427,
0.02,0.249,0.727,9.832,
0.0179,0.22,0.76,11.24,
0.0159,0.196,0.78,12.64,
0.0143,0.176,0.799,14.05,
0.0127,0.153,0.831,15.45,
0.011,0.136,0.842,16.85,
0.0096,0.117,0.856,18.26,
0.00817,0.0997,0.889,19.66,
0.00687,0.0844,0.893,21.07,
0.00584,0.0707,0.916,22.47,
0.0048,0.0585,0.928,23.88,
0.00397,0.0483,0.929,25.28,
0.00324,0.0392,0.951,26.69,
0.00264,0.0319,0.947,28.09,
0.0022,0.0269,0.96,29.5,
0.00186,0.0227,0.96,30.9,
