A,P,time,cat
1.007,0.0,0.0,0.0105
0.94,0.0596,208.0,
0.87,0.117,416.0,
0.824,0.173,624.0,
0.765,0.227,833.0,
0.718,0.28,1041.0,
0.665,0.331,1249.0,
0.616,0.38,1457.0,
0.572,0.425,1665.0,
0.528,0.47,1873.0,
0.481,0.515,2082.0,
0.441,0.552,2290.0,
0.402,0.592,2498.0,
0.365,0.632,2706.0,
0.337,0.659,2914.0,
0.301,0.701,3122.0,
0.276,0.731,3331.0,
0.246,0.748,3539.0,
0.221,0.772,3747.0,
0.2,0.796,3955.0,
0.179,0.822,4163.0,
0.161,0.841,4371.0,
0.142,0.859,4579.0,
0.126,0.866,4788.0,
0.112,0.873,4996.0,
0.1,0.899,5204.0,
0.0899,0.914,5412.0,
0.0787,0.932,5620.0,
0.07,0.929,5828.0,
0.0625,0.942,6037.0,
0.0558,0.954,6245.0,
0.0497,0.953,6453.0,
0.0441,0.952,6661.0,
0.0399,0.958,6869.0,
0.0355,0.958,7077.0,
0.0321,0.966,7286.0,
0.0288,0.962,7494.0,
0.0263,0.976,7702.0,
0.0241,0.976,7910.0,
