A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.053
0.0699,0.0465,0.842,132.0,
0.0652,0.0924,0.788,264.0,
0.0623,0.14,0.756,396.0,
0.0583,0.187,0.704,527.0,
0.0552,0.235,0.67,659.0,
0.0515,0.283,0.621,791.0,
0.048,0.327,0.575,923.0,
0.0438,0.372,0.54,1055.0,
0.0413,0.419,0.497,1186.0,
0.0379,0.457,0.459,1318.0,
0.0344,0.505,0.41,1450.0,
0.0309,0.554,0.378,1582.0,
0.0279,0.589,0.332,1714.0,
0.0246,0.631,0.297,1846.0,
0.0216,0.676,0.262,1978.0,
0.0188,0.706,0.227,2109.0,
0.0159,0.749,0.193,2241.0,
0.0133,0.789,0.161,2373.0,
0.0107,0.824,0.132,2505.0,
0.00869,0.847,0.105,2637.0,
0.0069,0.892,0.0815,2768.0,
0.00515,0.901,0.0627,2900.0,
0.00392,0.915,0.0468,3032.0,
0.00291,0.943,0.035,3164.0,
0.00217,0.956,0.0266,3296.0,
0.00167,0.97,0.0202,3428.0,
0.00132,0.965,0.0159,3560.0,
0.00107,0.973,0.0131,3691.0,
0.0,0.983,0.0111,3823.0,
0.0,0.991,0.00972,3955.0,
