A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06625
0.0692,0.0386,0.839,87.24,
0.0659,0.0782,0.798,174.0,
0.0625,0.117,0.759,262.0,
0.0598,0.154,0.724,349.0,
0.057,0.193,0.693,436.0,
0.0538,0.23,0.648,523.0,
0.0505,0.273,0.611,611.0,
0.0481,0.309,0.593,698.0,
0.0457,0.349,0.547,785.0,
0.0432,0.38,0.521,872.0,
0.0397,0.42,0.479,960.0,
0.037,0.457,0.446,1047.0,
0.0344,0.495,0.413,1134.0,
0.0318,0.534,0.38,1221.0,
0.0291,0.563,0.346,1309.0,
0.0262,0.596,0.314,1396.0,
0.0238,0.645,0.289,1483.0,
0.0216,0.672,0.26,1570.0,
0.0189,0.705,0.229,1657.0,
0.0166,0.737,0.203,1745.0,
0.0144,0.756,0.175,1832.0,
0.0123,0.786,0.149,1919.0,
0.0104,0.816,0.128,2006.0,
0.0087,0.849,0.105,2094.0,
0.00721,0.876,0.0851,2181.0,
0.00573,0.894,0.07,2268.0,
0.00462,0.916,0.0556,2355.0,
0.00365,0.92,0.0446,2443.0,
0.00289,0.936,0.035,2530.0,
0.00229,0.953,0.0281,2617.0,
0.00187,0.961,0.0225,2704.0,
0.00154,0.963,0.0185,2792.0,
0.00129,0.967,0.0155,2879.0,
0.00111,0.969,0.0133,2966.0,
