P,A,time,cat
0.0,1.009,0.0,0.10874999999999999
0.0935,0.888,2687.0,
0.181,0.811,5375.0,
0.262,0.727,8062.0,
0.33,0.658,10750.0,
0.394,0.593,13437.0,
0.452,0.537,16124.0,
0.511,0.483,18812.0,
0.557,0.432,21499.0,
0.602,0.391,24187.0,
0.649,0.353,26874.0,
0.672,0.311,29561.0,
0.715,0.281,32249.0,
0.737,0.252,34936.0,
0.764,0.224,37624.0,
0.796,0.206,40311.0,
0.824,0.182,42998.0,
0.839,0.165,45686.0,
0.85,0.146,48373.0,
0.858,0.131,51061.0,
0.879,0.118,53748.0,
0.896,0.105,56436.0,
0.9,0.0953,59123.0,
0.912,0.0841,61810.0,
0.922,0.076,64498.0,
0.934,0.067,67185.0,
0.942,0.0603,69873.0,
0.948,0.0541,72560.0,
0.952,0.0481,75247.0,
0.962,0.043,77935.0,
0.967,0.0385,80622.0,
0.964,0.0345,83310.0,
0.973,0.0311,85997.0,
0.973,0.0282,88684.0,
0.969,0.0249,91372.0,
0.967,0.0222,94059.0,
0.987,0.02,96747.0,
0.974,0.0177,99434.0,
