P,A,time,cat
0.0,0.998,0.0,0.087
0.14,0.856,5109.0,
0.259,0.724,10219.0,
0.365,0.621,15328.0,
0.465,0.532,20437.0,
0.543,0.458,25546.0,
0.615,0.382,30656.0,
0.667,0.325,35765.0,
0.722,0.278,40874.0,
0.762,0.237,45983.0,
0.804,0.197,51093.0,
0.837,0.169,56202.0,
0.854,0.142,61311.0,
0.884,0.122,66420.0,
0.89,0.103,71530.0,
0.923,0.0872,76639.0,
0.932,0.0731,81748.0,
0.941,0.0615,86857.0,
0.941,0.0518,91967.0,
0.945,0.044,97076.0,
0.957,0.0368,102185.0,
0.972,0.0311,107294.0,
0.976,0.026,112404.0,
0.976,0.022,117513.0,
