A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036250000000000004
0.0,0.115,0.887,4254.0,
0.0,0.223,0.773,8508.0,
0.0,0.313,0.693,12762.0,
0.0,0.391,0.608,17015.0,
0.0,0.46,0.54,21269.0,
0.0,0.52,0.476,25523.0,
0.0,0.567,0.426,29777.0,
0.0,0.615,0.38,34031.0,
0.0,0.659,0.345,38285.0,
0.0,0.69,0.305,42539.0,
0.0,0.717,0.269,46792.0,
0.0,0.74,0.246,51046.0,
0.0,0.778,0.221,55300.0,
0.0,0.794,0.198,59554.0,
0.0,0.82,0.177,63808.0,
0.0,0.833,0.16,68062.0,
0.0,0.859,0.142,72316.0,
0.0,0.871,0.13,76569.0,
0.0,0.878,0.116,80823.0,
0.0,0.889,0.107,85077.0,
0.0,0.893,0.0953,89331.0,
0.0,0.904,0.0859,93585.0,
0.0,0.919,0.0762,97839.0,
0.0,0.912,0.0696,102092.0,
0.0,0.926,0.0633,106346.0,
0.0,0.926,0.0564,110600.0,
0.0,0.947,0.0508,114854.0,
0.0,0.934,0.0463,119108.0,
0.0,0.947,0.0417,123362.0,
0.0,0.958,0.0379,127616.0,
0.0,0.95,0.0342,131869.0,
0.0,0.956,0.0309,136123.0,
0.0,0.96,0.0279,140377.0,
0.0,0.975,0.0248,144631.0,
