A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.029
0.0,0.167,0.832,7649.0,
0.0,0.306,0.694,15298.0,
0.0,0.417,0.583,22946.0,
0.0,0.504,0.495,30595.0,
0.0,0.57,0.419,38244.0,
0.0,0.642,0.351,45893.0,
0.0,0.695,0.305,53541.0,
0.0,0.731,0.253,61190.0,
0.0,0.766,0.222,68839.0,
0.0,0.812,0.192,76488.0,
0.0,0.831,0.161,84136.0,
0.0,0.857,0.139,91785.0,
0.0,0.862,0.121,99434.0,
0.0,0.882,0.104,107083.0,
0.0,0.893,0.0887,114732.0,
0.0,0.917,0.0762,122380.0,
0.0,0.929,0.0664,130029.0,
0.0,0.934,0.057,137678.0,
0.0,0.94,0.05,145327.0,
0.0,0.948,0.0427,152975.0,
0.0,0.952,0.0369,160624.0,
0.0,0.948,0.0322,168273.0,
0.0,0.969,0.0276,175922.0,
0.0,0.971,0.0238,183570.0,
0.0,0.963,0.021,191219.0,
0.0,0.977,0.0179,198868.0,
