A,P,time,cat
1.007,0.0,0.0,0.015
1.002,0.00378,312.0,
0.989,0.00889,623.0,
0.992,0.0135,935.0,
0.979,0.0177,1247.0,
0.971,0.0212,1558.0,
0.972,0.0243,1870.0,
0.958,0.0269,2182.0,
0.977,0.0293,2494.0,
0.963,0.0317,2805.0,
0.958,0.033,3117.0,
0.968,0.0351,3429.0,
0.959,0.0363,3740.0,
0.963,0.0377,4052.0,
0.968,0.039,4364.0,
0.95,0.04,4675.0,
0.96,0.0402,4987.0,
0.968,0.0409,5299.0,
0.954,0.042,5610.0,
0.946,0.0426,5922.0,
0.946,0.0434,6234.0,
0.956,0.0438,6545.0,
0.951,0.0441,6857.0,
0.956,0.0441,7169.0,
0.949,0.0446,7481.0,
0.96,0.0448,7792.0,
0.941,0.0448,8104.0,
0.954,0.0453,8416.0,
0.953,0.0453,8727.0,
0.951,0.0456,9039.0,
