A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.021
0.048,0.884,0.0486,67.67,
0.0457,0.836,0.0944,135.0,
0.0434,0.791,0.14,203.0,
0.0411,0.756,0.19,271.0,
0.0387,0.703,0.233,338.0,
0.0364,0.658,0.284,406.0,
0.0338,0.624,0.328,474.0,
0.0313,0.572,0.373,541.0,
0.0289,0.531,0.425,609.0,
0.0267,0.488,0.468,677.0,
0.0243,0.446,0.514,744.0,
0.0219,0.405,0.56,812.0,
0.0197,0.357,0.596,880.0,
0.017,0.313,0.646,947.0,
0.015,0.273,0.698,1015.0,
0.0126,0.229,0.736,1083.0,
0.0102,0.189,0.781,1150.0,
0.00799,0.146,0.827,1218.0,
0.0058,0.107,0.873,1286.0,
0.00371,0.069,0.903,1353.0,
0.00181,0.0337,0.943,1421.0,
0.0,0.0112,0.97,1489.0,
0.0,0.0057,0.989,1556.0,
0.0,0.00524,0.979,1624.0,
