P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.069
0.0186,0.869,0.0605,18.17,
0.0546,0.761,0.126,36.34,
0.0921,0.657,0.185,54.51,
0.13,0.571,0.228,72.69,
0.169,0.502,0.265,90.86,
0.209,0.44,0.285,109.0,
0.249,0.389,0.301,127.0,
0.29,0.342,0.308,145.0,
0.321,0.302,0.307,164.0,
0.361,0.268,0.304,182.0,
0.402,0.238,0.301,200.0,
0.434,0.207,0.287,218.0,
0.475,0.187,0.272,236.0,
0.508,0.168,0.257,254.0,
0.54,0.15,0.243,273.0,
0.583,0.135,0.225,291.0,
0.606,0.119,0.206,309.0,
0.646,0.107,0.185,327.0,
0.668,0.0962,0.165,345.0,
0.705,0.0867,0.15,363.0,
0.722,0.0771,0.13,382.0,
0.75,0.0698,0.113,400.0,
0.787,0.0612,0.0981,418.0,
0.785,0.0545,0.0829,436.0,
0.81,0.0488,0.0712,454.0,
0.832,0.0432,0.0617,472.0,
0.854,0.039,0.0528,491.0,
0.86,0.0349,0.0463,509.0,
0.868,0.0306,0.0422,527.0,
0.867,0.0276,0.038,545.0,
0.886,0.0244,0.0352,563.0,
0.888,0.0218,0.0327,581.0,
0.888,0.0193,0.0312,600.0,
0.894,0.0174,0.0301,618.0,
0.897,0.0155,0.0294,636.0,
