P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08625000000000001
0.0471,0.786,0.0844,29.74,
0.124,0.634,0.163,59.47,
0.202,0.504,0.211,89.21,
0.278,0.408,0.235,119.0,
0.356,0.329,0.236,149.0,
0.417,0.268,0.225,178.0,
0.492,0.218,0.205,208.0,
0.565,0.176,0.179,238.0,
0.624,0.148,0.147,268.0,
0.687,0.118,0.118,297.0,
0.729,0.0975,0.0914,327.0,
0.772,0.0796,0.0709,357.0,
0.808,0.0644,0.0547,387.0,
0.828,0.0516,0.0435,416.0,
0.836,0.0418,0.0375,446.0,
0.857,0.035,0.0334,476.0,
0.862,0.0284,0.0309,506.0,
0.868,0.0231,0.0293,535.0,
0.878,0.0191,0.0283,565.0,
