A,P,time,cat
1.008,0.0,0.0,0.0075
0.938,0.0543,3955.0,
0.869,0.109,7910.0,
0.825,0.163,11864.0,
0.782,0.214,15819.0,
0.726,0.264,19774.0,
0.671,0.319,23728.0,
0.631,0.368,27683.0,
0.561,0.419,31638.0,
0.523,0.476,35593.0,
0.469,0.522,39548.0,
0.423,0.571,43502.0,
0.374,0.617,47457.0,
0.326,0.661,51412.0,
0.283,0.711,55366.0,
0.238,0.761,59321.0,
0.197,0.789,63276.0,
0.157,0.838,67231.0,
0.122,0.88,71186.0,
0.0901,0.897,75140.0,
0.0655,0.932,79095.0,
0.0466,0.951,83050.0,
0.0337,0.966,87004.0,
0.0249,0.976,90959.0,
0.0201,0.981,94914.0,
