A,P,time,cat
1.008,0.0,0.0,0.005
0.952,0.0368,4018.0,
0.924,0.0722,8035.0,
0.888,0.109,12053.0,
0.856,0.146,16070.0,
0.818,0.179,20088.0,
0.783,0.22,24105.0,
0.746,0.252,28123.0,
0.699,0.283,32140.0,
0.674,0.322,36158.0,
0.637,0.355,40175.0,
0.598,0.392,44193.0,
0.563,0.425,48210.0,
0.529,0.46,52228.0,
0.498,0.501,56245.0,
0.457,0.531,60263.0,
0.433,0.558,64280.0,
0.404,0.6,68298.0,
0.369,0.63,72316.0,
0.338,0.657,76333.0,
0.302,0.688,80351.0,
0.27,0.732,84368.0,
0.244,0.751,88386.0,
0.216,0.772,92403.0,
0.187,0.808,96421.0,
0.163,0.824,100438.0,
0.138,0.87,104456.0,
0.114,0.88,108473.0,
0.0933,0.906,112491.0,
0.0749,0.911,116508.0,
0.0602,0.935,120526.0,
0.0468,0.946,124543.0,
0.0372,0.942,128561.0,
0.03,0.974,132578.0,
0.0248,0.969,136596.0,
0.0211,0.983,140613.0,
0.019,0.974,144631.0,
