P,A,time,cat
0.0,1.0,0.0,0.052500000000000005
0.172,0.821,0.103,
0.303,0.693,0.207,
0.401,0.593,0.31,
0.49,0.504,0.414,
0.551,0.437,0.517,
0.609,0.381,0.621,
0.65,0.333,0.724,
0.689,0.289,0.828,
0.718,0.257,0.931,
0.75,0.224,1.034,
0.77,0.202,1.138,
0.802,0.178,1.241,
0.82,0.158,1.345,
0.835,0.14,1.448,
0.853,0.126,1.552,
0.865,0.113,1.655,
0.879,0.1,1.758,
0.886,0.0905,1.862,
0.9,0.0813,1.965,
0.903,0.0732,2.069,
0.908,0.0656,2.172,
0.926,0.0593,2.276,
0.93,0.0533,2.379,
0.926,0.0483,2.482,
0.926,0.0438,2.586,
0.935,0.0404,2.689,
0.932,0.0366,2.793,
0.944,0.0337,2.896,
0.951,0.0302,3.0,
0.958,0.0278,3.103,
0.959,0.026,3.207,
0.95,0.0236,3.31,
