P,A,time,cat
0.0,1.014,0.0,0.035
0.149,0.85,0.134,
0.26,0.738,0.268,
0.353,0.636,0.403,
0.424,0.561,0.537,
0.485,0.504,0.671,
0.539,0.447,0.805,
0.58,0.408,0.94,
0.62,0.37,1.074,
0.654,0.335,1.208,
0.68,0.304,1.342,
0.701,0.275,1.476,
0.729,0.255,1.611,
0.751,0.237,1.745,
0.767,0.215,1.879,
0.781,0.198,2.013,
0.808,0.182,2.147,
0.812,0.167,2.282,
0.823,0.154,2.416,
0.83,0.141,2.55,
0.859,0.132,2.684,
0.849,0.121,2.819,
0.868,0.112,2.953,
0.885,0.104,3.087,
0.885,0.0963,3.221,
0.901,0.0875,3.355,
0.89,0.082,3.49,
0.904,0.0755,3.624,
0.911,0.0701,3.758,
0.932,0.0644,3.892,
0.918,0.0604,4.026,
0.924,0.056,4.161,
0.923,0.0517,4.295,
0.944,0.0476,4.429,
0.941,0.0441,4.563,
0.942,0.0411,4.698,
0.947,0.0384,4.832,
0.949,0.0358,4.966,
