P,A,time,cat
0.0,1.012,0.0,0.11124999999999999
0.0547,0.936,0.697,
0.104,0.894,1.394,
0.151,0.848,2.091,
0.19,0.802,2.787,
0.223,0.77,3.484,
0.255,0.731,4.181,
0.284,0.71,4.878,
0.311,0.682,5.575,
0.338,0.664,6.272,
0.361,0.63,6.968,
0.379,0.618,7.665,
0.393,0.603,8.362,
0.41,0.586,9.059,
0.423,0.565,9.756,
0.437,0.556,10.45,
0.439,0.546,11.15,
0.453,0.537,11.85,
0.461,0.525,12.54,
0.47,0.522,13.24,
0.483,0.513,13.94,
0.487,0.509,14.63,
0.492,0.508,15.33,
0.501,0.497,16.03,
0.502,0.494,16.72,
0.498,0.49,17.42,
0.507,0.488,18.12,
0.512,0.488,18.81,
0.511,0.486,19.51,
0.517,0.478,20.21,
0.52,0.478,20.91,
0.525,0.474,21.6,
0.522,0.468,22.3,
0.526,0.467,23.0,
0.523,0.47,23.69,
0.52,0.472,24.39,
0.533,0.466,25.09,
0.53,0.465,25.78,
0.533,0.466,26.48,
