P,A,time,cat
0.0,1.001,0.0,0.01875
0.0266,0.962,1841.0,
0.0533,0.926,3683.0,
0.0817,0.906,5524.0,
0.109,0.88,7365.0,
0.139,0.844,9207.0,
0.169,0.804,11048.0,
0.202,0.79,12890.0,
0.232,0.753,14731.0,
0.268,0.722,16572.0,
0.299,0.683,18414.0,
0.332,0.646,20255.0,
0.367,0.616,22096.0,
0.404,0.572,23938.0,
0.445,0.531,25779.0,
0.489,0.5,27621.0,
0.533,0.447,29462.0,
0.582,0.411,31303.0,
0.627,0.359,33145.0,
0.679,0.305,34986.0,
0.745,0.244,36827.0,
0.811,0.181,38669.0,
0.872,0.113,40510.0,
0.958,0.044,42352.0,
0.986,0.0127,44193.0,
0.992,0.0104,46034.0,
0.984,0.0103,47876.0,
0.991,0.0103,49717.0,
