P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.046
0.0522,0.148,0.758,723.0,
0.106,0.139,0.712,1446.0,
0.16,0.13,0.664,2169.0,
0.216,0.121,0.623,2893.0,
0.267,0.112,0.584,3616.0,
0.324,0.104,0.537,4339.0,
0.369,0.0957,0.49,5062.0,
0.426,0.0872,0.446,5785.0,
0.481,0.0777,0.403,6508.0,
0.531,0.0709,0.364,7232.0,
0.577,0.0636,0.322,7955.0,
0.632,0.0548,0.284,8678.0,
0.676,0.0472,0.247,9401.0,
0.724,0.0401,0.208,10124.0,
0.76,0.0336,0.172,10847.0,
0.795,0.0271,0.14,11571.0,
0.838,0.0215,0.11,12294.0,
0.874,0.0166,0.0848,13017.0,
0.904,0.012,0.0617,13740.0,
0.924,0.00849,0.0439,14463.0,
0.943,0.00577,0.0305,15186.0,
0.974,0.00388,0.0199,15910.0,
0.981,0.00252,0.013,16633.0,
0.991,0.00162,0.00827,17356.0,
0.989,0.00102,0.00529,18079.0,
