P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.0443,0.147,0.762,510.0,
0.0934,0.14,0.715,1021.0,
0.14,0.131,0.672,1531.0,
0.19,0.123,0.629,2041.0,
0.236,0.115,0.594,2551.0,
0.286,0.107,0.561,3062.0,
0.328,0.101,0.518,3572.0,
0.374,0.0933,0.479,4082.0,
0.42,0.0855,0.436,4593.0,
0.467,0.0792,0.405,5103.0,
0.513,0.0721,0.373,5613.0,
0.558,0.0642,0.332,6123.0,
0.606,0.0585,0.296,6634.0,
0.645,0.0513,0.261,7144.0,
0.689,0.0452,0.231,7654.0,
0.721,0.0383,0.197,8165.0,
0.759,0.0326,0.167,8675.0,
0.8,0.0269,0.139,9185.0,
0.828,0.0222,0.114,9696.0,
0.861,0.0177,0.0909,10206.0,
0.894,0.0138,0.0697,10716.0,
0.918,0.0102,0.0529,11226.0,
0.938,0.00757,0.0392,11737.0,
0.958,0.00547,0.0284,12247.0,
0.96,0.00392,0.0202,12757.0,
0.978,0.00273,0.0139,13268.0,
0.985,0.00192,0.00972,13778.0,
0.989,0.00131,0.00667,14288.0,
0.98,0.0,0.00463,14798.0,
0.993,0.0,0.00313,15309.0,
0.992,0.0,0.00216,15819.0,
