A,P,time,cat
1.007,0.0,0.0,0.012
0.946,0.0485,0.0534,
0.894,0.0966,0.107,
0.852,0.143,0.16,
0.798,0.191,0.214,
0.751,0.239,0.267,
0.699,0.284,0.32,
0.662,0.33,0.374,
0.619,0.379,0.427,
0.574,0.422,0.48,
0.522,0.468,0.534,
0.486,0.509,0.587,
0.441,0.544,0.641,
0.403,0.591,0.694,
0.361,0.633,0.747,
0.326,0.674,0.801,
0.287,0.699,0.854,
0.249,0.743,0.908,
0.218,0.779,0.961,
0.187,0.802,1.014,
0.159,0.828,1.068,
0.134,0.854,1.121,
0.11,0.867,1.175,
0.0916,0.896,1.228,
0.0755,0.922,1.281,
0.0622,0.92,1.335,
0.0533,0.94,1.388,
0.0451,0.945,1.441,
0.0387,0.95,1.495,
0.0352,0.947,1.548,
0.0315,0.962,1.602,
0.03,0.971,1.655,
