A,P,time,cat
1.0,0.0,0.0,0.018000000000000002
0.952,0.0437,0.0323,
0.89,0.0865,0.0646,
0.859,0.13,0.0969,
0.809,0.173,0.129,
0.763,0.216,0.162,
0.725,0.259,0.194,
0.688,0.3,0.226,
0.64,0.339,0.259,
0.6,0.381,0.291,
0.565,0.423,0.323,
0.531,0.46,0.355,
0.485,0.501,0.388,
0.447,0.545,0.42,
0.407,0.583,0.452,
0.377,0.621,0.485,
0.338,0.646,0.517,
0.3,0.688,0.549,
0.269,0.716,0.582,
0.24,0.746,0.614,
0.207,0.78,0.646,
0.181,0.809,0.679,
0.155,0.824,0.711,
0.131,0.854,0.743,
0.111,0.875,0.776,
0.0925,0.898,0.808,
0.0779,0.91,0.84,
0.0652,0.924,0.872,
0.0562,0.937,0.905,
0.0481,0.944,0.937,
0.042,0.951,0.969,
0.0371,0.956,1.002,
0.0342,0.955,1.034,
