A,P,time,cat
0.998,0.0,0.0,0.024
0.903,0.0801,46.19,
0.822,0.158,92.38,
0.745,0.233,139.0,
0.673,0.305,185.0,
0.608,0.367,231.0,
0.543,0.437,277.0,
0.487,0.488,323.0,
0.427,0.547,370.0,
0.381,0.601,416.0,
0.333,0.644,462.0,
0.288,0.688,508.0,
0.247,0.728,554.0,
0.217,0.765,600.0,
0.186,0.793,647.0,
0.159,0.82,693.0,
0.137,0.842,739.0,
0.115,0.871,785.0,
0.0974,0.876,831.0,
0.082,0.903,878.0,
0.0697,0.918,924.0,
0.0586,0.919,970.0,
0.0497,0.927,1016.0,
0.0416,0.939,1062.0,
0.0352,0.939,1109.0,
0.0298,0.943,1155.0,
0.0258,0.961,1201.0,
