A,P,time,cat
0.995,0.0,0.0,0.0345
0.884,0.107,0.0487,
0.799,0.204,0.0974,
0.702,0.296,0.146,
0.627,0.373,0.195,
0.558,0.437,0.243,
0.488,0.501,0.292,
0.432,0.559,0.341,
0.381,0.607,0.389,
0.342,0.652,0.438,
0.299,0.695,0.487,
0.267,0.734,0.535,
0.235,0.762,0.584,
0.206,0.791,0.633,
0.182,0.818,0.681,
0.162,0.838,0.73,
0.143,0.854,0.779,
0.127,0.874,0.828,
0.111,0.898,0.876,
0.0996,0.897,0.925,
0.0871,0.906,0.974,
0.0778,0.917,1.022,
0.0688,0.933,1.071,
0.0611,0.939,1.12,
0.0536,0.953,1.168,
0.0485,0.958,1.217,
0.0432,0.95,1.266,
0.0387,0.957,1.314,
0.0344,0.96,1.363,
0.0306,0.962,1.412,
0.0281,0.974,1.46,
0.0249,0.979,1.509,
0.0225,0.971,1.558,
0.0206,0.979,1.606,
0.0187,0.97,1.655,
