A,P,time,cat
1.024,0.0,0.0,0.014
0.889,0.122,711.0,
0.776,0.227,1423.0,
0.68,0.318,2134.0,
0.601,0.4,2846.0,
0.539,0.474,3557.0,
0.466,0.53,4269.0,
0.419,0.586,4980.0,
0.367,0.634,5692.0,
0.33,0.669,6403.0,
0.295,0.703,7114.0,
0.261,0.732,7826.0,
0.237,0.763,8537.0,
0.212,0.793,9249.0,
0.193,0.805,9960.0,
0.174,0.825,10672.0,
0.155,0.846,11383.0,
0.145,0.856,12095.0,
0.133,0.86,12806.0,
0.122,0.871,13517.0,
0.113,0.892,14229.0,
0.104,0.882,14940.0,
0.0969,0.904,15652.0,
0.0918,0.903,16363.0,
0.0859,0.905,17075.0,
0.0809,0.929,17786.0,
0.0767,0.917,18498.0,
0.0739,0.933,19209.0,
