P,A,time,cat
0.0,0.996,0.0,0.079
0.107,0.89,240.0,
0.201,0.805,479.0,
0.285,0.715,719.0,
0.357,0.641,959.0,
0.422,0.579,1198.0,
0.473,0.523,1438.0,
0.524,0.47,1678.0,
0.566,0.433,1918.0,
0.604,0.39,2157.0,
0.643,0.354,2397.0,
0.678,0.324,2637.0,
0.7,0.301,2876.0,
0.714,0.274,3116.0,
0.738,0.252,3356.0,
0.77,0.232,3595.0,
0.773,0.219,3835.0,
0.792,0.2,4075.0,
0.807,0.191,4315.0,
0.826,0.176,4554.0,
0.835,0.169,4794.0,
0.839,0.158,5034.0,
0.845,0.151,5273.0,
0.852,0.142,5513.0,
0.854,0.134,5753.0,
0.867,0.13,5992.0,
0.86,0.124,6232.0,
0.87,0.121,6472.0,
0.886,0.117,6712.0,
0.886,0.112,6951.0,
0.88,0.109,7191.0,
0.886,0.106,7431.0,
0.884,0.104,7670.0,
0.896,0.102,7910.0,
