A,P,time,cat
1.002,0.0,0.0,0.07
0.823,0.175,0.00714,
0.684,0.32,0.0143,
0.562,0.439,0.0214,
0.455,0.539,0.0286,
0.383,0.618,0.0357,
0.311,0.688,0.0428,
0.258,0.738,0.05,
0.214,0.784,0.0571,
0.175,0.832,0.0642,
0.146,0.85,0.0714,
0.12,0.876,0.0785,
0.1,0.89,0.0857,
0.0835,0.918,0.0928,
0.0693,0.929,0.0999,
0.0585,0.939,0.107,
0.0482,0.939,0.114,
0.0407,0.953,0.121,
0.0338,0.958,0.128,
0.0291,0.968,0.136,
0.0249,0.972,0.143,
0.0211,0.985,0.15,
0.0181,0.975,0.157,
0.0157,0.97,0.164,
0.0137,0.971,0.171,
0.0119,0.984,0.178,
0.0107,0.99,0.186,
0.00936,0.994,0.193,
0.00855,0.985,0.2,
0.00784,0.995,0.207,
