P,A,time,cat
0.0,1.004,0.0,0.028
0.28,0.696,1.766,
0.412,0.557,3.531,
0.499,0.474,5.297,
0.572,0.41,7.063,
0.62,0.354,8.828,
0.673,0.311,10.59,
0.696,0.27,12.36,
0.73,0.245,14.13,
0.76,0.22,15.89,
0.775,0.196,17.66,
0.798,0.176,19.42,
0.815,0.16,21.19,
0.832,0.145,22.95,
0.836,0.131,24.72,
0.86,0.119,26.48,
0.863,0.108,28.25,
0.872,0.101,30.02,
0.887,0.0919,31.78,
0.88,0.0843,33.55,
0.899,0.0782,35.31,
0.892,0.0733,37.08,
0.897,0.0673,38.84,
0.917,0.0627,40.61,
0.921,0.0586,42.38,
0.924,0.0548,44.14,
0.917,0.0517,45.91,
0.926,0.0483,47.67,
0.925,0.0459,49.44,
0.924,0.0432,51.2,
0.942,0.041,52.97,
