A,P,time,cat
1.004,0.0,0.0,0.015
0.932,0.055,494.0,
0.874,0.11,989.0,
0.824,0.164,1483.0,
0.757,0.217,1977.0,
0.713,0.271,2472.0,
0.663,0.322,2966.0,
0.606,0.374,3460.0,
0.563,0.43,3955.0,
0.509,0.48,4449.0,
0.461,0.525,4943.0,
0.413,0.582,5438.0,
0.363,0.627,5932.0,
0.314,0.673,6426.0,
0.275,0.71,6921.0,
0.23,0.749,7415.0,
0.19,0.803,7909.0,
0.155,0.843,8404.0,
0.122,0.872,8898.0,
0.0942,0.903,9392.0,
0.0698,0.929,9887.0,
0.0509,0.957,10381.0,
0.0374,0.955,10875.0,
0.0275,0.976,11370.0,
0.0212,0.967,11864.0,
