A,P,time,cat
0.996,0.0,0.0,0.0925
0.892,0.0586,0.34,
0.827,0.12,0.679,
0.759,0.182,1.019,
0.702,0.247,1.358,
0.652,0.306,1.698,
0.589,0.375,2.037,
0.519,0.433,2.377,
0.466,0.496,2.716,
0.408,0.555,3.056,
0.359,0.603,3.395,
0.315,0.664,3.735,
0.272,0.705,4.074,
0.233,0.747,4.414,
0.201,0.783,4.754,
0.17,0.819,5.093,
0.142,0.85,5.433,
0.12,0.864,5.772,
0.101,0.885,6.112,
0.0862,0.912,6.451,
0.0726,0.912,6.791,
0.0608,0.931,7.13,
0.052,0.945,7.47,
0.0433,0.951,7.809,
0.0366,0.96,8.149,
0.0314,0.963,8.488,
0.027,0.97,8.828,
