A,P,time,cat
1.002,0.0,0.0,0.074
0.889,0.0546,0.494,
0.847,0.105,0.989,
0.795,0.158,1.483,
0.741,0.216,1.978,
0.683,0.273,2.472,
0.626,0.328,2.967,
0.578,0.388,3.461,
0.515,0.446,3.956,
0.463,0.507,4.45,
0.409,0.565,4.945,
0.353,0.614,5.439,
0.31,0.665,5.934,
0.263,0.71,6.428,
0.224,0.754,6.923,
0.188,0.798,7.417,
0.158,0.831,7.912,
0.131,0.846,8.406,
0.108,0.891,8.901,
0.0905,0.901,9.395,
0.0737,0.912,9.89,
0.061,0.937,10.38,
0.0506,0.953,10.88,
0.0419,0.961,11.37,
0.0347,0.971,11.87,
0.0291,0.953,12.36,
0.025,0.972,12.86,
0.0209,0.981,13.35,
0.018,0.98,13.85,
0.0156,0.987,14.34,
