A,P,time,cat
0.997,0.0,0.0,0.057499999999999996
0.884,0.109,0.285,
0.785,0.21,0.571,
0.695,0.295,0.856,
0.616,0.378,1.142,
0.544,0.45,1.427,
0.488,0.52,1.712,
0.427,0.566,1.998,
0.38,0.617,2.283,
0.337,0.66,2.568,
0.297,0.703,2.854,
0.26,0.731,3.139,
0.235,0.765,3.425,
0.208,0.79,3.71,
0.184,0.802,3.995,
0.164,0.83,4.281,
0.145,0.869,4.566,
0.13,0.862,4.851,
0.116,0.877,5.137,
0.103,0.891,5.422,
0.0913,0.894,5.708,
0.082,0.901,5.993,
0.0737,0.925,6.278,
0.0662,0.927,6.564,
0.0594,0.929,6.849,
0.054,0.945,7.134,
0.0493,0.952,7.42,
0.0444,0.945,7.705,
0.0398,0.967,7.991,
0.0363,0.958,8.276,
