A,P,time,cat
1.0,0.0,0.0,0.046
0.871,0.117,0.379,
0.767,0.225,0.759,
0.676,0.317,1.138,
0.601,0.397,1.518,
0.525,0.467,1.897,
0.463,0.536,2.276,
0.401,0.593,2.656,
0.357,0.641,3.035,
0.313,0.68,3.414,
0.274,0.717,3.794,
0.244,0.75,4.173,
0.213,0.779,4.553,
0.188,0.814,4.932,
0.166,0.824,5.311,
0.148,0.846,5.691,
0.128,0.87,6.07,
0.115,0.874,6.449,
0.1,0.899,6.829,
0.0895,0.908,7.208,
0.0804,0.92,7.588,
0.0714,0.923,7.967,
0.0639,0.917,8.346,
0.0572,0.942,8.726,
0.0509,0.95,9.105,
0.0459,0.95,9.484,
0.0408,0.959,9.864,
0.0373,0.97,10.24,
0.0341,0.963,10.62,
0.0311,0.984,11.0,
0.0285,0.961,11.38,
0.0262,0.969,11.76,
0.024,0.973,12.14,
