A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.093
0.319,0.651,0.0343,0.0111,
0.447,0.439,0.11,0.0223,
0.479,0.314,0.199,0.0334,
0.467,0.239,0.287,0.0446,
0.435,0.191,0.374,0.0557,
0.392,0.154,0.454,0.0669,
0.35,0.129,0.516,0.078,
0.307,0.109,0.58,0.0892,
0.27,0.0945,0.629,0.1,
0.236,0.0802,0.676,0.111,
0.209,0.0692,0.717,0.123,
0.182,0.0607,0.752,0.134,
0.16,0.0527,0.787,0.145,
0.139,0.0464,0.817,0.156,
0.122,0.0398,0.836,0.167,
0.106,0.0351,0.85,0.178,
0.0944,0.0309,0.866,0.19,
0.0826,0.0272,0.879,0.201,
0.0722,0.0237,0.894,0.212,
0.0633,0.021,0.908,0.223,
0.0558,0.0181,0.92,0.234,
0.0487,0.016,0.932,0.245,
0.0431,0.0141,0.945,0.256,
0.0378,0.0123,0.941,0.268,
0.034,0.0109,0.951,0.279,
0.0295,0.00962,0.948,0.29,
0.0265,0.00849,0.945,0.301,
0.0238,0.00739,0.954,0.312,
0.0212,0.00668,0.961,0.323,
0.0187,0.00597,0.969,0.334,
0.0169,0.00524,0.966,0.346,
0.0151,0.00473,0.973,0.357,
0.0137,0.00414,0.976,0.368,
0.0122,0.00378,0.977,0.379,
