A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.11624999999999999
0.307,0.654,0.0396,0.0107,
0.424,0.442,0.125,0.0214,
0.448,0.322,0.227,0.0321,
0.429,0.243,0.323,0.0428,
0.392,0.19,0.412,0.0534,
0.348,0.153,0.497,0.0641,
0.3,0.124,0.566,0.0748,
0.26,0.104,0.625,0.0855,
0.224,0.0858,0.679,0.0962,
0.191,0.0718,0.722,0.107,
0.166,0.0619,0.764,0.118,
0.143,0.0525,0.795,0.128,
0.121,0.0443,0.828,0.139,
0.104,0.0381,0.841,0.15,
0.0891,0.032,0.873,0.16,
0.0764,0.0274,0.899,0.171,
0.0656,0.0233,0.894,0.182,
0.0561,0.0201,0.921,0.192,
0.0481,0.0172,0.932,0.203,
0.0419,0.0147,0.931,0.214,
0.0364,0.0127,0.94,0.224,
0.0314,0.0109,0.946,0.235,
0.0272,0.00948,0.953,0.246,
0.0235,0.00807,0.96,0.257,
0.0206,0.0071,0.956,0.267,
0.0181,0.00618,0.967,0.278,
0.0159,0.00536,0.983,0.289,
0.0141,0.00465,0.978,0.299,
0.0125,0.00407,0.972,0.31,
