A,P,time,cat
0.999,0.0,0.0,0.0675
0.794,0.183,0.0974,
0.688,0.285,0.195,
0.62,0.363,0.292,
0.565,0.421,0.389,
0.508,0.477,0.487,
0.461,0.531,0.584,
0.412,0.575,0.681,
0.376,0.618,0.779,
0.339,0.661,0.876,
0.307,0.683,0.974,
0.271,0.715,1.071,
0.248,0.743,1.168,
0.222,0.766,1.266,
0.201,0.788,1.363,
0.183,0.811,1.46,
0.165,0.826,1.558,
0.147,0.845,1.655,
0.134,0.856,1.752,
0.121,0.888,1.85,
0.109,0.891,1.947,
0.1,0.903,2.044,
0.0906,0.903,2.142,
0.0825,0.917,2.239,
0.0764,0.922,2.336,
0.0689,0.925,2.434,
0.0644,0.94,2.531,
0.0585,0.938,2.629,
0.0546,0.944,2.726,
0.0505,0.95,2.823,
0.0469,0.963,2.921,
0.0442,0.961,3.018,
0.0406,0.955,3.115,
0.0382,0.963,3.213,
0.0362,0.961,3.31,
