A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.022
0.888,0.00146,0.105,75.33,
0.784,0.00269,0.201,151.0,
0.697,0.00375,0.289,226.0,
0.611,0.00471,0.364,301.0,
0.546,0.00563,0.431,377.0,
0.483,0.0063,0.495,452.0,
0.43,0.00699,0.546,527.0,
0.381,0.00765,0.598,603.0,
0.335,0.00815,0.64,678.0,
0.299,0.00863,0.683,753.0,
0.264,0.00894,0.699,829.0,
0.237,0.00934,0.733,904.0,
0.205,0.00977,0.763,979.0,
0.185,0.0101,0.797,1055.0,
0.165,0.0103,0.806,1130.0,
0.146,0.0105,0.821,1205.0,
0.129,0.0107,0.849,1281.0,
0.114,0.0108,0.864,1356.0,
0.102,0.011,0.876,1431.0,
0.0886,0.0111,0.875,1507.0,
0.0792,0.0112,0.9,1582.0,
0.0707,0.0114,0.896,1657.0,
0.0622,0.0115,0.913,1733.0,
0.055,0.0115,0.916,1808.0,
0.049,0.0115,0.921,1883.0,
0.0434,0.0117,0.931,1959.0,
0.0385,0.0116,0.935,2034.0,
0.0344,0.0117,0.939,2109.0,
0.0302,0.0117,0.933,2185.0,
0.0269,0.0119,0.942,2260.0,
