A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.029
0.9,0.0489,0.064,86.31,
0.78,0.139,0.0765,173.0,
0.697,0.232,0.0726,259.0,
0.614,0.316,0.0675,345.0,
0.551,0.396,0.06,432.0,
0.485,0.458,0.0547,518.0,
0.431,0.521,0.0494,604.0,
0.385,0.58,0.0437,690.0,
0.338,0.617,0.039,777.0,
0.297,0.678,0.0352,863.0,
0.263,0.704,0.0314,949.0,
0.237,0.743,0.0284,1036.0,
0.209,0.768,0.0255,1122.0,
0.184,0.795,0.0228,1208.0,
0.163,0.824,0.0209,1295.0,
0.145,0.835,0.0188,1381.0,
0.128,0.852,0.017,1467.0,
0.113,0.865,0.0156,1554.0,
0.101,0.884,0.014,1640.0,
0.0895,0.898,0.013,1726.0,
0.079,0.903,0.0117,1812.0,
0.0698,0.921,0.0108,1899.0,
0.0613,0.929,0.01,1985.0,
0.0549,0.939,0.00916,2071.0,
0.0488,0.959,0.00844,2158.0,
0.0435,0.95,0.00781,2244.0,
0.0382,0.941,0.0073,2330.0,
0.0334,0.958,0.00684,2417.0,
0.0298,0.964,0.00636,2503.0,
0.0267,0.969,0.00606,2589.0,
0.0237,0.968,0.00579,2675.0,
0.0208,0.972,0.00535,2762.0,
0.0185,0.979,0.0051,2848.0,
0.0163,0.967,0.00492,2934.0,
0.0145,0.981,0.00472,3021.0,
0.0128,0.983,0.00451,3107.0,
