A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.794,0.14,0.0632,164.0,
0.632,0.31,0.0547,327.0,
0.509,0.449,0.0449,491.0,
0.401,0.562,0.0361,654.0,
0.319,0.648,0.0298,818.0,
0.257,0.717,0.0244,981.0,
0.202,0.78,0.02,1145.0,
0.161,0.825,0.0165,1308.0,
0.128,0.856,0.0139,1472.0,
0.101,0.885,0.0117,1635.0,
0.0806,0.912,0.01,1799.0,
0.0639,0.931,0.00855,1962.0,
0.0508,0.941,0.00734,2126.0,
0.0401,0.953,0.00657,2289.0,
0.0323,0.953,0.00587,2453.0,
0.0256,0.974,0.00535,2616.0,
0.0202,0.976,0.00485,2780.0,
0.0162,0.99,0.00448,2943.0,
0.013,0.989,0.00421,3107.0,
