A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09875
0.771,0.0485,0.093,1196.0,
0.699,0.0438,0.172,2393.0,
0.613,0.039,0.249,3589.0,
0.548,0.035,0.331,4786.0,
0.479,0.0301,0.405,5982.0,
0.406,0.0259,0.482,7178.0,
0.337,0.0217,0.556,8375.0,
0.275,0.0174,0.623,9571.0,
0.215,0.0135,0.695,10768.0,
0.157,0.01,0.767,11964.0,
0.108,0.0069,0.81,13161.0,
0.0718,0.00449,0.873,14357.0,
0.043,0.00275,0.906,15553.0,
0.0253,0.0016,0.946,16750.0,
0.0148,0.0,0.96,17946.0,
0.00865,0.0,0.972,19143.0,
0.00515,0.0,0.994,20339.0,
