A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.079
0.786,0.0505,0.0817,1356.0,
0.73,0.0459,0.155,2712.0,
0.657,0.0416,0.228,4068.0,
0.59,0.0375,0.299,5424.0,
0.528,0.0336,0.37,6780.0,
0.468,0.0292,0.431,8135.0,
0.401,0.0253,0.503,9491.0,
0.335,0.0214,0.569,10847.0,
0.279,0.0177,0.635,12203.0,
0.224,0.0141,0.702,13559.0,
0.17,0.0108,0.762,14915.0,
0.122,0.0078,0.811,16271.0,
0.0834,0.00528,0.862,17627.0,
0.0532,0.00339,0.919,18983.0,
0.0322,0.00202,0.93,20338.0,
0.0186,0.00118,0.953,21694.0,
0.0108,0.0,0.982,23050.0,
0.00632,0.0,0.972,24406.0,
0.0037,0.0,0.988,25762.0,
0.00217,0.0,0.989,27118.0,
