P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0425
0.0353,0.0997,0.819,52.03,
0.0693,0.0959,0.794,104.0,
0.106,0.0935,0.764,156.0,
0.14,0.0887,0.734,208.0,
0.176,0.0834,0.702,260.0,
0.21,0.0801,0.67,312.0,
0.245,0.0769,0.631,364.0,
0.281,0.0733,0.603,416.0,
0.313,0.0688,0.579,468.0,
0.346,0.065,0.551,520.0,
0.39,0.0621,0.512,572.0,
0.416,0.0586,0.48,624.0,
0.447,0.0545,0.446,676.0,
0.486,0.0513,0.422,728.0,
0.518,0.0485,0.394,780.0,
0.551,0.0441,0.368,832.0,
0.583,0.0414,0.338,884.0,
0.612,0.0376,0.313,936.0,
0.638,0.034,0.278,988.0,
0.679,0.0311,0.252,1041.0,
0.698,0.0275,0.228,1093.0,
0.732,0.0245,0.2,1145.0,
0.758,0.0215,0.178,1197.0,
0.789,0.0188,0.154,1249.0,
0.808,0.0159,0.131,1301.0,
0.832,0.0136,0.111,1353.0,
0.866,0.0114,0.0931,1405.0,
0.869,0.00937,0.0765,1457.0,
0.896,0.00778,0.0641,1509.0,
0.917,0.00653,0.0534,1561.0,
0.925,0.00559,0.0462,1613.0,
0.906,0.00498,0.0411,1665.0,
0.927,0.00456,0.038,1717.0,
0.912,0.00433,0.0356,1769.0,
0.928,0.00412,0.0343,1821.0,
0.933,0.00406,0.0339,1873.0,
0.947,0.00398,0.0331,1925.0,
0.935,0.004,0.0326,1977.0,
