A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06
0.62,0.0892,0.286,0.0109,
0.425,0.0618,0.506,0.0218,
0.294,0.0427,0.659,0.0327,
0.205,0.0294,0.77,0.0436,
0.14,0.0202,0.83,0.0545,
0.097,0.014,0.879,0.0654,
0.0668,0.00974,0.917,0.0763,
0.0463,0.00668,0.946,0.0872,
0.0323,0.00474,0.967,0.0981,
0.0229,0.00336,0.966,0.109,
0.0168,0.00241,0.974,0.12,
0.0123,0.00176,0.988,0.131,
0.0093,0.00134,0.981,0.142,
0.00723,0.00105,0.99,0.153,
0.00586,0.0,0.994,0.163,
0.00491,0.0,0.98,0.174,
0.00428,0.0,0.992,0.185,
0.00385,0.0,0.99,0.196,
0.00358,0.0,0.999,0.207,
