A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.075
0.627,0.0911,0.263,0.00819,
0.447,0.0661,0.478,0.0164,
0.318,0.046,0.631,0.0246,
0.225,0.0323,0.738,0.0328,
0.157,0.0225,0.814,0.041,
0.109,0.016,0.86,0.0491,
0.0774,0.0112,0.909,0.0573,
0.0552,0.00807,0.935,0.0655,
0.0392,0.00565,0.953,0.0737,
0.0286,0.00405,0.964,0.0819,
0.0204,0.00296,0.964,0.0901,
0.0152,0.00218,0.981,0.0983,
0.0114,0.00164,0.964,0.106,
0.00889,0.00129,0.984,0.115,
0.00705,0.00101,0.986,0.123,
0.00585,0.0,0.991,0.131,
0.00497,0.0,0.991,0.139,
0.00426,0.0,0.982,0.147,
0.00393,0.0,0.984,0.156,
0.00359,0.0,0.997,0.164,
0.0034,0.0,0.99,0.172,
