P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11124999999999999
0.165,0.119,0.683,282.0,
0.301,0.0984,0.564,565.0,
0.404,0.082,0.464,848.0,
0.485,0.07,0.4,1130.0,
0.553,0.0594,0.339,1412.0,
0.602,0.0512,0.291,1695.0,
0.655,0.0439,0.249,1978.0,
0.69,0.0382,0.216,2260.0,
0.723,0.0329,0.187,2542.0,
0.746,0.0284,0.162,2825.0,
0.773,0.0247,0.142,3108.0,
0.8,0.0217,0.125,3390.0,
0.818,0.0191,0.109,3672.0,
0.836,0.0168,0.0947,3955.0,
0.844,0.0147,0.0834,4238.0,
0.858,0.0129,0.0731,4520.0,
0.865,0.0113,0.0651,4802.0,
0.866,0.0101,0.0575,5085.0,
0.88,0.0089,0.051,5368.0,
0.885,0.00792,0.0453,5650.0,
0.892,0.00712,0.0403,5932.0,
0.904,0.00624,0.0357,6215.0,
0.909,0.00569,0.0316,6498.0,
0.907,0.00505,0.0286,6780.0,
0.911,0.00452,0.0254,7062.0,
0.908,0.00408,0.0231,7345.0,
