A,P,time,cat
0.975,0.0,0.0,0.026
0.911,0.0758,154.0,
0.847,0.118,308.0,
0.817,0.163,462.0,
0.785,0.205,616.0,
0.736,0.246,770.0,
0.682,0.292,925.0,
0.643,0.33,1079.0,
0.606,0.373,1233.0,
0.563,0.416,1387.0,
0.528,0.453,1541.0,
0.487,0.488,1695.0,
0.456,0.534,1849.0,
0.417,0.571,2003.0,
0.377,0.604,2157.0,
0.346,0.647,2311.0,
0.31,0.675,2465.0,
0.282,0.696,2620.0,
0.248,0.738,2774.0,
0.221,0.767,2928.0,
0.193,0.789,3082.0,
0.169,0.83,3236.0,
0.145,0.84,3390.0,
0.124,0.864,3544.0,
0.105,0.884,3698.0,
0.0878,0.899,3852.0,
0.0741,0.91,4006.0,
0.0623,0.927,4160.0,
0.051,0.936,4315.0,
0.042,0.943,4469.0,
0.0343,0.958,4623.0,
0.0285,0.967,4777.0,
0.0236,0.97,4931.0,
0.0198,0.981,5085.0,
