P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.016
0.188,0.0582,0.76,1507.0,
0.321,0.0489,0.632,3013.0,
0.416,0.0417,0.532,4520.0,
0.494,0.0359,0.46,6026.0,
0.559,0.0315,0.399,7533.0,
0.612,0.0271,0.354,9040.0,
0.649,0.0239,0.308,10546.0,
0.686,0.0217,0.275,12053.0,
0.722,0.0192,0.245,13559.0,
0.767,0.017,0.217,15066.0,
0.784,0.0153,0.194,16573.0,
0.804,0.0137,0.175,18079.0,
0.815,0.0123,0.156,19586.0,
0.841,0.011,0.14,21092.0,
0.856,0.00985,0.125,22599.0,
0.858,0.00882,0.115,24105.0,
0.875,0.00803,0.104,25612.0,
0.881,0.0073,0.0931,27119.0,
0.892,0.00664,0.0839,28625.0,
0.912,0.00599,0.0763,30132.0,
0.913,0.00542,0.0694,31638.0,
0.928,0.00491,0.0634,33145.0,
0.919,0.00452,0.0579,34652.0,
0.94,0.0041,0.0533,36158.0,
0.937,0.00374,0.0488,37665.0,
0.939,0.00348,0.044,39171.0,
0.95,0.00321,0.0409,40678.0,
