P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.02
0.218,0.0559,0.72,1446.0,
0.363,0.0459,0.589,2893.0,
0.465,0.0385,0.489,4339.0,
0.548,0.0323,0.417,5785.0,
0.606,0.0271,0.349,7232.0,
0.659,0.0236,0.304,8678.0,
0.708,0.0203,0.262,10124.0,
0.747,0.0178,0.225,11571.0,
0.776,0.0155,0.201,13017.0,
0.798,0.0137,0.173,14463.0,
0.83,0.0118,0.153,15910.0,
0.845,0.0104,0.135,17356.0,
0.858,0.00932,0.118,18802.0,
0.875,0.00822,0.107,20248.0,
0.883,0.00722,0.0925,21695.0,
0.893,0.00643,0.0838,23141.0,
0.91,0.00575,0.074,24587.0,
0.917,0.00516,0.0657,26034.0,
0.934,0.00462,0.0594,27480.0,
0.923,0.0041,0.0524,28926.0,
0.94,0.00367,0.0484,30373.0,
0.947,0.00335,0.0428,31819.0,
0.951,0.00299,0.0393,33265.0,
0.953,0.00275,0.0353,34712.0,
0.961,0.0025,0.032,36158.0,
