P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.11624999999999999
0.0634,0.0537,0.837,3.21,
0.172,0.0693,0.706,6.42,
0.283,0.0693,0.601,9.63,
0.385,0.0649,0.497,12.84,
0.47,0.0582,0.425,16.05,
0.542,0.0525,0.36,19.26,
0.608,0.0489,0.303,22.47,
0.66,0.0451,0.253,25.68,
0.703,0.0419,0.214,28.89,
0.75,0.0404,0.178,32.1,
0.757,0.0387,0.151,35.31,
0.794,0.0371,0.128,38.52,
0.827,0.0361,0.107,41.73,
0.835,0.0346,0.0906,44.94,
0.851,0.0343,0.0773,48.15,
0.859,0.0334,0.0652,51.36,
0.884,0.0333,0.0545,54.57,
0.886,0.0322,0.0466,57.78,
0.892,0.0321,0.039,60.99,
0.888,0.0315,0.0334,64.2,
0.898,0.0316,0.0287,67.41,
0.9,0.0309,0.0243,70.62,
