P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.093
0.0615,0.0662,0.836,3.363,
0.168,0.089,0.705,6.726,
0.278,0.0921,0.578,10.09,
0.386,0.0855,0.482,13.45,
0.47,0.0763,0.405,16.81,
0.551,0.0659,0.34,20.18,
0.618,0.0591,0.287,23.54,
0.676,0.052,0.238,26.9,
0.724,0.0481,0.198,30.27,
0.757,0.045,0.166,33.63,
0.786,0.0417,0.139,36.99,
0.809,0.0402,0.117,40.35,
0.82,0.0384,0.0972,43.72,
0.844,0.0367,0.0829,47.08,
0.866,0.0354,0.0684,50.44,
0.866,0.0346,0.0579,53.81,
0.882,0.0344,0.0488,57.17,
0.89,0.0331,0.0408,60.53,
0.902,0.0327,0.0342,63.89,
0.899,0.0323,0.0288,67.26,
0.91,0.0322,0.0244,70.62,
