A,P,time,cat
0.993,0.0,0.0,0.039
0.836,0.133,12.75,
0.74,0.244,25.5,
0.652,0.333,38.25,
0.571,0.403,51.0,
0.511,0.471,63.75,
0.454,0.522,76.5,
0.408,0.569,89.25,
0.369,0.61,102.0,
0.331,0.64,115.0,
0.297,0.679,128.0,
0.273,0.699,140.0,
0.246,0.725,153.0,
0.23,0.741,166.0,
0.208,0.763,178.0,
0.192,0.782,191.0,
0.178,0.792,204.0,
0.163,0.815,217.0,
0.15,0.816,230.0,
0.14,0.842,242.0,
0.127,0.844,255.0,
0.12,0.851,268.0,
0.112,0.867,280.0,
0.106,0.876,293.0,
0.099,0.879,306.0,
0.0923,0.88,319.0,
0.0873,0.881,332.0,
0.0832,0.891,344.0,
0.0773,0.894,357.0,
0.0741,0.898,370.0,
0.0709,0.908,382.0,
0.0669,0.914,395.0,
0.0644,0.915,408.0,
0.0616,0.912,421.0,
0.0588,0.916,434.0,
0.0576,0.924,446.0,
0.0552,0.923,459.0,
