A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.841,0.122,8.057,
0.74,0.23,16.11,
0.648,0.31,24.17,
0.575,0.385,32.23,
0.519,0.444,40.29,
0.464,0.501,48.34,
0.418,0.547,56.4,
0.38,0.586,64.46,
0.344,0.616,72.51,
0.315,0.645,80.57,
0.286,0.677,88.63,
0.26,0.709,96.69,
0.241,0.724,105.0,
0.218,0.742,113.0,
0.204,0.763,121.0,
0.186,0.781,129.0,
0.173,0.795,137.0,
0.159,0.803,145.0,
0.147,0.817,153.0,
0.139,0.831,161.0,
0.128,0.83,169.0,
0.119,0.838,177.0,
0.112,0.845,185.0,
0.104,0.857,193.0,
0.0971,0.865,201.0,
0.0924,0.871,209.0,
0.0875,0.881,218.0,
0.0831,0.872,226.0,
0.0785,0.881,234.0,
0.0748,0.893,242.0,
0.0711,0.881,250.0,
0.0676,0.89,258.0,
0.0649,0.901,266.0,
0.0616,0.897,274.0,
0.0598,0.901,282.0,
