A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07250000000000001
0.071,0.088,0.83,0.377,
0.0641,0.171,0.759,0.755,
0.0575,0.247,0.692,1.132,
0.0528,0.32,0.621,1.509,
0.0479,0.381,0.567,1.887,
0.0437,0.435,0.51,2.264,
0.0391,0.492,0.464,2.642,
0.0355,0.546,0.423,3.019,
0.0321,0.58,0.379,3.396,
0.0292,0.618,0.345,3.774,
0.0265,0.65,0.315,4.151,
0.0239,0.688,0.285,4.528,
0.0218,0.724,0.254,4.906,
0.0194,0.74,0.234,5.283,
0.018,0.764,0.211,5.661,
0.0161,0.785,0.194,6.038,
0.0147,0.809,0.175,6.415,
0.0134,0.818,0.158,6.793,
0.0121,0.841,0.144,7.17,
0.011,0.854,0.132,7.547,
0.00996,0.865,0.119,7.925,
0.00907,0.886,0.108,8.302,
0.00833,0.89,0.0984,8.679,
0.00756,0.903,0.0894,9.057,
0.00692,0.902,0.0821,9.434,
0.00627,0.92,0.0746,9.812,
0.00569,0.925,0.0678,10.19,
0.00522,0.932,0.062,10.57,
0.00475,0.941,0.056,10.94,
0.00435,0.94,0.0512,11.32,
0.00398,0.947,0.0473,11.7,
0.00367,0.958,0.0436,12.08,
0.00333,0.956,0.0395,12.45,
0.00308,0.955,0.0361,12.83,
0.00282,0.955,0.0332,13.21,
0.0026,0.964,0.0304,13.59,
0.0024,0.962,0.0282,13.96,
0.00221,0.969,0.026,14.34,
