A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.058
0.0711,0.0915,0.838,0.491,
0.0639,0.18,0.757,0.981,
0.0576,0.261,0.683,1.472,
0.0519,0.331,0.615,1.962,
0.0469,0.396,0.547,2.453,
0.0423,0.451,0.5,2.943,
0.0384,0.508,0.454,3.434,
0.0343,0.554,0.408,3.924,
0.0311,0.603,0.367,4.415,
0.0277,0.627,0.333,4.906,
0.0253,0.67,0.301,5.396,
0.0228,0.709,0.272,5.887,
0.021,0.735,0.245,6.377,
0.0185,0.76,0.222,6.868,
0.0169,0.781,0.202,7.358,
0.0151,0.807,0.179,7.849,
0.0138,0.828,0.163,8.339,
0.0125,0.832,0.149,8.83,
0.0113,0.844,0.135,9.321,
0.0103,0.872,0.121,9.811,
0.00926,0.874,0.11,10.3,
0.00847,0.9,0.0994,10.79,
0.00753,0.892,0.0899,11.28,
0.00691,0.912,0.0803,11.77,
0.0063,0.914,0.0741,12.26,
0.00576,0.937,0.0683,12.75,
0.00515,0.926,0.0616,13.25,
0.00473,0.939,0.0552,13.74,
0.00428,0.937,0.0508,14.23,
0.00389,0.947,0.0467,14.72,
0.00355,0.961,0.0423,15.21,
0.00322,0.964,0.0384,15.7,
0.003,0.957,0.0357,16.19,
0.00272,0.952,0.0324,16.68,
0.00248,0.959,0.0298,17.17,
0.00231,0.97,0.0272,17.66,
