A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.026
0.0812,0.777,0.147,83.7,
0.0696,0.653,0.279,167.0,
0.0589,0.557,0.387,251.0,
0.0498,0.469,0.479,335.0,
0.043,0.402,0.545,419.0,
0.0369,0.345,0.614,502.0,
0.0317,0.298,0.667,586.0,
0.0273,0.259,0.705,670.0,
0.024,0.226,0.744,753.0,
0.0209,0.197,0.771,837.0,
0.0184,0.174,0.803,921.0,
0.0163,0.152,0.821,1004.0,
0.0141,0.135,0.841,1088.0,
0.0126,0.12,0.871,1172.0,
0.0111,0.106,0.867,1256.0,
0.01,0.0949,0.883,1339.0,
0.00892,0.0852,0.903,1423.0,
0.00798,0.075,0.901,1507.0,
0.00715,0.067,0.923,1590.0,
0.00638,0.06,0.921,1674.0,
0.00575,0.0542,0.925,1758.0,
0.00528,0.049,0.927,1841.0,
0.0047,0.0444,0.946,1925.0,
0.00428,0.0401,0.939,2009.0,
0.00387,0.0361,0.954,2093.0,
0.00353,0.0334,0.953,2176.0,
0.00324,0.0306,0.947,2260.0,
